fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 key1
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 key2
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 key3
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 Dockerfile
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 Makefile
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 README.md
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 Research.md
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 anchor
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 ci/pipeline-deploy.yml
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 ci/pipeline-test.yml
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 ci/tasks/build-docker-tag.yml
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 ci/tasks/docker-compose-unit-test.yml
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 ci/tasks/task-unit-test.yml
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 ci/tasks/write-labels-to-file.yml
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/.DS_Store
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/anchor/anchor.go
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/anchor/benchmark.go
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/anchor/decode.go
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/anchor/init.go
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/playground/data/btest/000000.vlog
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/playground/data/btest/LOCK
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/playground/data/btest/MANIFEST
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 cmd/playground/playground.go
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 data/badger/000000.vlog
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 data/badger/000004.sst
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 data/badger/LOCK
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 data/badger/MANIFEST
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/anchor_batch_lifecycle.png
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/anchor_components.png
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/anchor_hierarchy.png
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/call_graph.svg
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/dot_graph_1mil_ETH_TRIE_proof.svg
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/eth_price_list.jpg
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/get_tx_id.png
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/grafana_dashboard_dev.json
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/grafana_processing_1mil.png
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/proof_format_comparison.numbers
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 docs/yellow_paper.pdf
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 dumps/pprof.samples.cpu.001.pb.gz
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 dumps/pprof.samples.cpu.002.pb.gz
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 go.mod
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 go.sum
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 key-prv.pem
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 key-pub.pem
fd3568a5a90ab46a33c3c0b9b1a924a5b9a9d5e1a7b62ac970a6ffe4200385f8 da63a01c4c94093e0513180cb70d6f374d8c58a548932f1a0fb86348b84fab76 local/eth-data/node1/geth/chaindata/000006.log
